,expirationDate,strike,bid,ask,volume,impliedVolatility,Underlying Price,Description,Premium,Intrinsic Value,Time Value,Expiration Date,Time Interval (days)
448,2020-09-17,310.0,18.2,19.0,170.0,0.3254461987304687,197,ITM,19.0,113.0,-94.0,2020-09-17,115
449,2020-09-17,315.0,20.45,21.35,97.0,0.3238287832641601,197,ITM,21.35,118.0,-96.65,2020-09-17,115
450,2020-09-17,320.0,22.6,23.05,112.0,0.3108589422607422,197,ITM,23.05,123.0,-99.95,2020-09-17,115
451,2020-09-17,325.0,24.6,25.35,20.0,0.30393152130126955,197,ITM,25.35,128.0,-102.65,2020-09-17,115
452,2020-09-17,330.0,27.3,28.2,654.0,0.3021920367431641,197,ITM,28.2,133.0,-104.8,2020-09-17,115
453,2020-09-17,335.0,30.05,30.95,3.0,0.2966378930664062,197,ITM,30.95,138.0,-107.05,2020-09-17,115
454,2020-09-17,340.0,33.0,34.25,15.0,0.2964242721557617,197,ITM,34.25,143.0,-108.75,2020-09-17,115
455,2020-09-17,345.0,36.0,37.15,1.0,0.28790995300292954,197,ITM,37.15,148.0,-110.85,2020-09-17,115
456,2020-09-17,350.0,39.4,40.8,6.0,0.2880930566406249,197,ITM,40.8,153.0,-112.2,2020-09-17,115
457,2020-09-17,360.0,46.8,48.0,3.0,0.27960925476074217,197,ITM,48.0,163.0,-115.0,2020-09-17,115
458,2020-09-17,370.0,54.65,56.2,6.0,0.27899890930175775,197,ITM,56.2,173.0,-116.8,2020-09-17,115
459,2020-09-17,380.0,63.3,65.0,1.0,0.28266098205566403,197,ITM,65.0,183.0,-118.0,2020-09-17,115
460,2020-09-17,390.0,72.25,73.85,3.0,0.28003649658203117,197,ITM,73.85,193.0,-119.15,2020-09-17,115
461,2020-09-17,400.0,81.7,83.35,3.0,0.2891306439208984,197,ITM,83.35,203.0,-119.65,2020-09-17,115
462,2020-09-17,410.0,169.75,171.6,5.0,1.4991480120849607,197,ITM,171.6,213.0,-41.400000000000006,2020-09-17,115
463,2020-09-17,420.0,101.2,103.25,1.0,0.3298406860351562,197,ITM,103.25,223.0,-119.75,2020-09-17,115
464,2020-09-17,430.0,0.0,0.0,0.0,1.0000000000000003e-05,197,ITM,0.0,233.0,-233.0,2020-09-17,115
465,2020-09-17,440.0,121.0,123.05,0.0,0.3624331335449219,197,ITM,123.05,243.0,-119.95,2020-09-17,115
466,2020-09-17,450.0,130.9,132.95,1.0,0.37720349365234374,197,ITM,132.95,253.0,-120.05000000000001,2020-09-17,115
467,2020-09-17,460.0,140.85,142.9,0.0,0.3930724755859375,197,ITM,142.9,263.0,-120.1,2020-09-17,115
468,2020-09-17,480.0,160.8,162.85,0.0,0.42517664672851563,197,ITM,162.85,283.0,-120.15,2020-09-17,115
469,2020-09-17,500.0,180.7,182.8,1.0,0.45483943603515625,197,ITM,182.8,303.0,-120.19999999999999,2020-09-17,115
470,2020-10-15,115.0,0.27,0.46,7.0,0.7182645361328125,197,OOTM,0.46,0.0,0.46,2020-10-15,143
471,2020-10-15,120.0,0.31,0.52,30.0,0.702151416015625,197,OOTM,0.52,0.0,0.52,2020-10-15,143
472,2020-10-15,125.0,0.43,0.58,69.0,0.6938507177734375,197,OOTM,0.58,0.0,0.58,2020-10-15,143
473,2020-10-15,130.0,0.43,0.65,1.0,0.6733431103515627,197,OOTM,0.65,0.0,0.65,2020-10-15,143
474,2020-10-15,135.0,0.5,0.73,1.0,0.6599155102539063,197,OOTM,0.73,0.0,0.73,2020-10-15,143
475,2020-10-15,140.0,0.57,0.81,2.0,0.6455113574218749,197,OOTM,0.81,0.0,0.81,2020-10-15,143
476,2020-10-15,145.0,0.65,0.9,3.0,0.6320837573242188,197,OOTM,0.9,0.0,0.9,2020-10-15,143
477,2020-10-15,150.0,0.74,1.0,4.0,0.6189002954101563,197,OOTM,1.0,0.0,1.0,2020-10-15,143
478,2020-10-15,155.0,0.85,1.06,23.0,0.6042520043945314,197,OOTM,1.06,0.0,1.06,2020-10-15,143
479,2020-10-15,160.0,0.96,1.16,2.0,0.590946473388672,197,OOTM,1.16,0.0,1.16,2020-10-15,143
480,2020-10-15,165.0,1.16,1.29,1.0,0.5825237060546875,197,OOTM,1.29,0.0,1.29,2020-10-15,143
481,2020-10-15,170.0,1.21,1.42,31.0,0.5666547241210937,197,OOTM,1.42,0.0,1.42,2020-10-15,143
482,2020-10-15,175.0,1.34,1.57,58.0,0.5543257458496094,197,OOTM,1.57,0.0,1.57,2020-10-15,143
483,2020-10-15,180.0,1.48,1.72,4.0,0.5417526293945314,197,OOTM,1.72,0.0,1.72,2020-10-15,143
484,2020-10-15,185.0,1.76,1.89,54.0,0.5335740002441407,197,OOTM,1.89,0.0,1.89,2020-10-15,143
485,2020-10-15,190.0,1.78,2.08,51.0,0.5173388110351562,197,OOTM,2.08,0.0,2.08,2020-10-15,143
486,2020-10-15,195.0,1.94,2.35,16.0,0.506840869140625,197,OOTM,2.35,0.0,2.35,2020-10-15,143
487,2020-10-15,200.0,2.13,2.68,5.0,0.5105029418945313,197,ITM,2.68,3.0,-0.31999999999999984,2020-10-15,143
488,2020-10-15,210.0,2.58,3.15,103.0,0.4854787780761719,197,ITM,3.15,13.0,-9.85,2020-10-15,143
489,2020-10-15,220.0,3.15,3.8,20.0,0.4646049633789063,197,ITM,3.8,23.0,-19.2,2020-10-15,143
490,2020-10-15,225.0,3.55,4.15,2.0,0.45380184875488283,197,ITM,4.15,28.0,-23.85,2020-10-15,143
491,2020-10-15,230.0,3.95,4.45,22.0,0.44067942138671873,197,ITM,4.45,33.0,-28.55,2020-10-15,143
492,2020-10-15,235.0,4.4,4.9,403.0,0.431219066772461,197,ITM,4.9,38.0,-33.1,2020-10-15,143
493,2020-10-15,240.0,4.9,5.5,20.0,0.42462733581542966,197,ITM,5.5,43.0,-37.5,2020-10-15,143
494,2020-10-15,245.0,5.6,6.05,1002.0,0.4155331884765625,197,ITM,6.05,48.0,-41.95,2020-10-15,143
495,2020-10-15,250.0,6.2,6.6,179.0,0.40537093658447265,197,ITM,6.6,53.0,-46.4,2020-10-15,143
496,2020-10-15,255.0,6.8,7.3,6.0,0.39740592834472654,197,ITM,7.3,58.0,-50.7,2020-10-15,143
497,2020-10-15,260.0,7.7,8.05,1.0,0.38922729919433596,197,ITM,8.05,63.0,-54.95,2020-10-15,143
498,2020-10-15,265.0,8.4,8.9,11.0,0.38172005004882803,197,ITM,8.9,68.0,-59.1,2020-10-15,143
499,2020-10-15,270.0,9.3,9.85,6.0,0.37460952545166015,197,ITM,9.85,73.0,-63.15,2020-10-15,143
500,2020-10-15,275.0,10.35,10.9,1.0,0.36780417358398443,197,ITM,10.9,78.0,-67.1,2020-10-15,143
501,2020-10-15,280.0,11.45,12.1,124.0,0.36191433990478517,197,ITM,12.1,83.0,-70.9,2020-10-15,143
502,2020-10-15,285.0,12.65,13.25,504.0,0.3537662280273437,197,ITM,13.25,88.0,-74.75,2020-10-15,143
503,2020-10-15,290.0,14.0,14.6,45.0,0.347113462524414,197,ITM,14.6,93.0,-78.4,2020-10-15,143
504,2020-10-15,295.0,15.45,16.6,3.0,0.34792217025756833,197,ITM,16.6,98.0,-81.4,2020-10-15,143
505,2020-10-15,300.0,17.05,17.9,26.0,0.33728690063476563,197,ITM,17.9,103.0,-85.1,2020-10-15,143
506,2020-10-15,305.0,19.0,19.4,17.0,0.3278875805664062,197,ITM,19.4,108.0,-88.6,2020-10-15,143
507,2020-10-15,310.0,20.65,21.3,21.0,0.3220435227966308,197,ITM,21.3,113.0,-91.7,2020-10-15,143
508,2020-10-15,315.0,22.7,23.9,27.0,0.3232489550781249,197,ITM,23.9,118.0,-94.1,2020-10-15,143
509,2020-10-15,320.0,24.85,25.7,65.0,0.31250687499999996,197,ITM,25.7,123.0,-97.3,2020-10-15,143
510,2020-10-15,325.0,27.25,28.15,2.0,0.308051353149414,197,ITM,28.15,128.0,-99.85,2020-10-15,143
511,2020-10-15,330.0,29.8,30.7,1.0,0.3029244512939453,197,ITM,30.7,133.0,-102.3,2020-10-15,143
512,2020-10-15,335.0,32.3,33.4,6.0,0.2976907389831542,197,ITM,33.4,138.0,-104.6,2020-10-15,143
513,2020-10-15,340.0,35.3,36.7,12.0,0.2981027221679687,197,ITM,36.7,143.0,-106.3,2020-10-15,143
514,2020-10-15,345.0,38.3,39.4,3.0,0.288794953918457,197,ITM,39.4,148.0,-108.6,2020-10-15,143
515,2020-10-15,350.0,41.55,43.0,7.0,0.2892832302856445,197,ITM,43.0,153.0,-110.0,2020-10-15,143
516,2020-10-15,355.0,44.95,46.15,2.0,0.28163865341186517,197,ITM,46.15,158.0,-111.85,2020-10-15,143
517,2020-10-15,360.0,48.6,50.05,1.0,0.28256943023681635,197,ITM,50.05,163.0,-112.95,2020-10-15,143
518,2020-10-15,365.0,52.4,53.65,1.0,0.2771373556518554,197,ITM,53.65,168.0,-114.35,2020-10-15,143
519,2020-10-15,370.0,56.35,57.65,6.0,0.2758861474609374,197,ITM,57.65,173.0,-115.35,2020-10-15,143
520,2020-10-15,375.0,60.35,61.8,0.0,0.2753673538208008,197,ITM,61.8,178.0,-116.2,2020-10-15,143
521,2020-10-15,380.0,64.55,66.1,5.0,0.2758861474609374,197,ITM,66.1,183.0,-116.9,2020-10-15,143
522,2020-10-15,385.0,69.05,70.2,111.0,0.27069821105957037,197,ITM,70.2,188.0,-117.8,2020-10-15,143
523,2020-10-15,395.0,77.85,79.65,0.0,0.2822947747802734,197,ITM,79.65,198.0,-118.35,2020-10-15,143
524,2020-10-15,400.0,82.45,84.3,1.0,0.28516339843749994,197,ITM,84.3,203.0,-118.7,2020-10-15,143
525,2020-10-15,405.0,87.15,89.05,1.0,0.28955788574218744,197,ITM,89.05,208.0,-118.95,2020-10-15,143
526,2020-10-15,410.0,0.0,0.0,0.0,1.0000000000000003e-05,197,ITM,0.0,213.0,-213.0,2020-10-15,143
527,2020-10-15,415.0,172.5,176.8,0.0,1.349536333389282,197,ITM,176.8,218.0,-41.19999999999999,2020-10-15,143
528,2020-10-15,420.0,177.45,181.8,0.0,1.3635285729980469,197,ITM,181.8,223.0,-41.19999999999999,2020-10-15,143
529,2020-10-15,430.0,111.25,113.3,1.0,0.31677929321289056,197,ITM,113.3,233.0,-119.7,2020-10-15,143
530,2020-11-19,150.0,1.32,1.45,30.0,0.6031533825683595,197,OOTM,1.45,0.0,1.45,2020-11-19,178
531,2020-11-19,160.0,1.5,1.75,12.0,0.5744671459960937,197,OOTM,1.75,0.0,1.75,2020-11-19,178
532,2020-11-19,165.0,1.77,2.15,61.0,0.5730023168945313,197,OOTM,2.15,0.0,2.15,2020-11-19,178
533,2020-11-19,170.0,1.82,2.33,65.0,0.5571333349609376,197,OOTM,2.33,0.0,2.33,2020-11-19,178
534,2020-11-19,175.0,1.98,2.32,0.0,0.5389450402832032,197,OOTM,2.32,0.0,2.32,2020-11-19,178
535,2020-11-19,200.0,3.35,3.6,113.0,0.4931691308593751,197,ITM,3.6,3.0,0.6000000000000001,2020-11-19,178
536,2020-11-19,210.0,4.1,4.3,0.0,0.4735770416259766,197,ITM,4.3,13.0,-8.7,2020-11-19,178
537,2020-11-19,215.0,4.1,4.7,0.0,0.4642387561035156,197,ITM,4.7,18.0,-13.3,2020-11-19,178
538,2020-11-19,220.0,4.55,5.1,0.0,0.454107021484375,197,ITM,5.1,23.0,-17.9,2020-11-19,178
539,2020-11-19,225.0,5.0,5.6,0.0,0.4458063232421875,197,ITM,5.6,28.0,-22.4,2020-11-19,178
540,2020-11-19,230.0,5.9,6.15,44.0,0.43781079772949216,197,ITM,6.15,33.0,-26.85,2020-11-19,178
541,2020-11-19,235.0,6.1,6.95,0.0,0.4343928631591797,197,ITM,6.95,38.0,-31.05,2020-11-19,178
542,2020-11-19,240.0,6.75,7.45,20.0,0.4233456103515625,197,ITM,7.45,43.0,-35.55,2020-11-19,178
543,2020-11-19,245.0,7.5,8.15,106.0,0.41559422302246096,197,ITM,8.15,48.0,-39.85,2020-11-19,178
544,2020-11-19,250.0,8.25,8.95,8.0,0.4087583538818359,197,ITM,8.95,53.0,-44.05,2020-11-19,178
545,2020-11-19,255.0,9.1,9.8,9.0,0.40167834655761714,197,ITM,9.8,58.0,-48.2,2020-11-19,178
546,2020-11-19,260.0,9.95,10.75,11.0,0.39523920196533213,197,ITM,10.75,63.0,-52.25,2020-11-19,178
547,2020-11-19,265.0,10.95,11.75,0.0,0.38843385009765624,197,ITM,11.75,68.0,-56.25,2020-11-19,178
548,2020-11-19,270.0,12.35,13.1,23.0,0.3857483300781249,197,ITM,13.1,73.0,-59.9,2020-11-19,178
549,2020-11-19,275.0,13.2,14.3,7.0,0.37949228912353516,197,ITM,14.3,78.0,-63.7,2020-11-19,178
550,2020-11-19,280.0,14.8,15.2,317.0,0.3679872772216797,197,ITM,15.2,83.0,-67.8,2020-11-19,178
551,2020-11-19,285.0,15.85,16.7,37.0,0.36356227264404295,197,ITM,16.7,88.0,-71.3,2020-11-19,178
552,2020-11-19,290.0,17.35,18.2,29.0,0.3577945080566406,197,ITM,18.2,93.0,-74.8,2020-11-19,178
553,2020-11-19,295.0,18.95,19.8,52.0,0.35202674346923823,197,ITM,19.8,98.0,-78.2,2020-11-19,178
554,2020-11-19,300.0,20.65,21.75,70.0,0.3491581198120117,197,ITM,21.75,103.0,-81.25,2020-11-19,178
555,2020-11-19,305.0,22.9,23.75,21.0,0.3454655297851562,197,ITM,23.75,108.0,-84.25,2020-11-19,178
556,2020-11-19,310.0,24.8,25.6,3.0,0.3386449192810058,197,ITM,25.6,113.0,-87.4,2020-11-19,178
557,2020-11-19,315.0,26.5,27.75,1.0,0.3338994833374024,197,ITM,27.75,118.0,-90.25,2020-11-19,178
558,2020-11-19,320.0,29.25,30.0,2.0,0.32889465057373035,197,ITM,30.0,123.0,-93.0,2020-11-19,178
559,2020-11-19,325.0,31.65,32.45,0.0,0.3246985255432128,197,ITM,32.45,128.0,-95.55,2020-11-19,178
560,2020-11-19,330.0,34.0,35.0,0.0,0.3201667105102538,197,ITM,35.0,133.0,-98.0,2020-11-19,178
561,2020-11-19,340.0,39.25,40.8,5.0,0.3145515322875976,197,ITM,40.8,143.0,-102.2,2020-11-19,178
562,2020-11-19,350.0,45.3,47.0,5.0,0.30762411132812495,197,ITM,47.0,153.0,-106.0,2020-11-19,178
563,2020-12-17,115.0,0.69,0.84,67.0,0.6682162084960939,197,OOTM,0.84,0.0,0.84,2020-12-17,206
564,2020-12-17,120.0,0.77,0.94,2.0,0.6535679174804689,197,OOTM,0.94,0.0,0.94,2020-12-17,206
565,2020-12-17,125.0,0.87,1.05,1.0,0.6403844555664062,197,OOTM,1.05,0.0,1.05,2020-12-17,206
566,2020-12-17,130.0,1.0,1.16,4.0,0.6281775463867189,197,OOTM,1.16,0.0,1.16,2020-12-17,206
567,2020-12-17,135.0,1.12,1.28,1.0,0.6152382226562501,197,OOTM,1.28,0.0,1.28,2020-12-17,206
568,2020-12-17,140.0,1.23,1.41,2.0,0.601810622558594,197,OOTM,1.41,0.0,1.41,2020-12-17,206
569,2020-12-17,145.0,1.39,1.55,36.0,0.5903361279296876,197,OOTM,1.55,0.0,1.55,2020-12-17,206
570,2020-12-17,150.0,1.57,1.71,15.0,0.5794719787597657,197,OOTM,1.71,0.0,1.71,2020-12-17,206
571,2020-12-17,155.0,1.67,1.87,46.0,0.565556102294922,197,OOTM,1.87,0.0,1.87,2020-12-17,206
572,2020-12-17,160.0,1.88,2.05,22.0,0.5551802294921876,197,OOTM,2.05,0.0,2.05,2020-12-17,206
573,2020-12-17,165.0,1.98,2.24,1.0,0.5415084912109377,197,OOTM,2.24,0.0,2.24,2020-12-17,206
574,2020-12-17,170.0,2.25,2.47,1.0,0.5328415856933593,197,OOTM,2.47,0.0,2.47,2020-12-17,206
575,2020-12-17,175.0,2.47,2.7,9.0,0.5222215747070311,197,OOTM,2.7,0.0,2.7,2020-12-17,206
576,2020-12-17,180.0,2.72,2.95,2.0,0.5120898400878906,197,OOTM,2.95,0.0,2.95,2020-12-17,206
577,2020-12-17,185.0,2.96,3.2,4.0,0.5012256909179689,197,OOTM,3.2,0.0,3.2,2020-12-17,206
578,2020-12-17,190.0,3.2,3.5,1.0,0.49609878906250005,197,OOTM,3.5,0.0,3.5,2020-12-17,206
579,2020-12-17,195.0,3.55,3.8,7.0,0.48578395080566406,197,OOTM,3.8,0.0,3.8,2020-12-17,206
580,2020-12-17,200.0,4.0,4.15,13.0,0.4764456652832031,197,ITM,4.15,3.0,1.1500000000000004,2020-12-17,206
581,2020-12-17,210.0,4.4,5.0,3.0,0.4600273724365235,197,ITM,5.0,13.0,-8.0,2020-12-17,206
582,2020-12-17,220.0,5.3,5.9,55.0,0.4419001123046875,197,ITM,5.9,23.0,-17.1,2020-12-17,206
583,2020-12-17,230.0,6.45,7.05,1.0,0.4265194067382813,197,ITM,7.05,33.0,-25.95,2020-12-17,206
584,2020-12-17,240.0,7.8,8.45,10.0,0.4126645648193359,197,ITM,8.45,43.0,-34.55,2020-12-17,206
585,2020-12-17,250.0,9.6,10.1,14.0,0.3995726547241212,197,ITM,10.1,53.0,-42.9,2020-12-17,206
586,2020-12-17,260.0,11.6,12.4,10.0,0.3924926473999023,197,ITM,12.4,63.0,-50.6,2020-12-17,206
587,2020-12-17,270.0,13.55,14.65,57.0,0.38008737594604497,197,ITM,14.65,73.0,-58.35,2020-12-17,206
588,2020-12-17,280.0,16.15,16.9,239.0,0.3638674453735352,197,ITM,16.9,83.0,-66.1,2020-12-17,206
589,2020-12-17,290.0,19.15,19.9,226.0,0.3529422616577148,197,ITM,19.9,93.0,-73.1,2020-12-17,206
590,2020-12-17,300.0,22.6,23.35,53.0,0.3427342338562011,197,ITM,23.35,103.0,-79.65,2020-12-17,206
591,2020-12-17,305.0,24.5,25.75,8.0,0.34325302749633785,197,ITM,25.75,108.0,-82.25,2020-12-17,206
592,2020-12-17,310.0,26.6,27.3,4.0,0.3333196551513672,197,ITM,27.3,113.0,-85.7,2020-12-17,206
593,2020-12-17,315.0,28.75,29.7,6.0,0.33130551513671874,197,ITM,29.7,118.0,-88.3,2020-12-17,206
594,2020-12-17,320.0,30.9,32.3,4.0,0.3301153414916992,197,ITM,32.3,123.0,-90.7,2020-12-17,206
595,2020-12-17,325.0,33.45,34.45,1.0,0.322974299621582,197,ITM,34.45,128.0,-93.55,2020-12-17,206
596,2020-12-17,330.0,35.8,37.0,4.0,0.3187629159545897,197,ITM,37.0,133.0,-96.0,2020-12-17,206
597,2020-12-17,335.0,38.5,39.7,6.0,0.31482618774414056,197,ITM,39.7,138.0,-98.3,2020-12-17,206
598,2020-12-17,340.0,41.3,42.55,8.0,0.31117937362670894,197,ITM,42.55,143.0,-100.45,2020-12-17,206
599,2020-12-17,345.0,44.25,46.0,7.0,0.31261368545532225,197,ITM,46.0,148.0,-102.0,2020-12-17,206
600,2020-12-17,350.0,47.4,49.15,30.0,0.3096687686157227,197,ITM,49.15,153.0,-103.85,2020-12-17,206
601,2020-12-17,360.0,53.95,55.8,1.0,0.3037789349365234,197,ITM,55.8,163.0,-107.2,2020-12-17,206
602,2020-12-17,370.0,61.3,62.7,25.0,0.2955392712402344,197,ITM,62.7,173.0,-110.3,2020-12-17,206
603,2020-12-17,380.0,69.0,70.4,1.0,0.29184668121337876,197,ITM,70.4,183.0,-112.6,2020-12-17,206
604,2020-12-17,390.0,77.15,78.7,14.0,0.2915415084838866,197,ITM,78.7,193.0,-114.3,2020-12-17,206
605,2020-12-17,400.0,85.85,87.1,1.0,0.28839822937011705,197,ITM,87.1,203.0,-115.9,2020-12-17,206
606,2020-12-17,410.0,143.1,145.45,0.0,0.8516555361938477,197,ITM,145.45,213.0,-67.55000000000001,2020-12-17,206
607,2020-12-17,420.0,0.0,0.0,0.0,1.0000000000000003e-05,197,ITM,0.0,223.0,-223.0,2020-12-17,206
608,2020-12-17,440.0,122.6,124.5,0.0,0.3101570449829102,197,ITM,124.5,243.0,-118.5,2020-12-17,206
609,2020-12-17,450.0,132.25,134.2,0.0,0.3182746395874023,197,ITM,134.2,253.0,-118.80000000000001,2020-12-17,206
610,2020-12-17,480.0,161.55,163.6,1.0,0.34393966613769533,197,ITM,163.6,283.0,-119.4,2020-12-17,206
611,2021-01-14,75.0,0.3,0.38,1.0,0.780275634765625,197,OOTM,0.38,0.0,0.38,2021-01-14,234
612,2021-01-14,80.0,0.3,0.4,2.0,0.7495142236328125,197,OOTM,0.4,0.0,0.4,2021-01-14,234
613,2021-01-14,85.0,0.36,0.51,2.0,0.7387721435546875,197,OOTM,0.51,0.0,0.51,2021-01-14,234
614,2021-01-14,90.0,0.43,0.58,1.0,0.7229031616210937,197,OOTM,0.58,0.0,0.58,2021-01-14,234
615,2021-01-14,95.0,0.5,0.66,2.0,0.7072783178710937,197,OOTM,0.66,0.0,0.66,2021-01-14,234
616,2021-01-14,100.0,0.6,0.74,20.0,0.6936065795898438,197,OOTM,0.74,0.0,0.74,2021-01-14,234
617,2021-01-14,105.0,0.67,0.83,1.0,0.6774934594726563,197,OOTM,0.83,0.0,0.83,2021-01-14,234
618,2021-01-14,110.0,0.77,0.92,1.0,0.663333444824219,197,OOTM,0.92,0.0,0.92,2021-01-14,234
619,2021-01-14,115.0,0.87,1.03,2.0,0.6496617065429688,197,OOTM,1.03,0.0,1.03,2021-01-14,234
620,2021-01-14,120.0,0.98,1.14,10.0,0.6359899682617188,197,OOTM,1.14,0.0,1.14,2021-01-14,234
621,2021-01-14,125.0,1.1,1.26,1.0,0.6228065063476562,197,OOTM,1.26,0.0,1.26,2021-01-14,234
622,2021-01-14,130.0,1.23,1.37,50.0,0.6093789062500001,197,OOTM,1.37,0.0,1.37,2021-01-14,234
623,2021-01-14,135.0,1.37,1.52,1.0,0.5974161352539062,197,OOTM,1.52,0.0,1.52,2021-01-14,234
624,2021-01-14,140.0,1.51,1.67,4.0,0.584965087890625,197,OOTM,1.67,0.0,1.67,2021-01-14,234
625,2021-01-14,145.0,1.67,1.83,4.0,0.5730023168945313,197,OOTM,1.83,0.0,1.83,2021-01-14,234
626,2021-01-14,150.0,1.84,1.99,5.0,0.5610395458984375,197,OOTM,1.99,0.0,1.99,2021-01-14,234
627,2021-01-14,155.0,1.98,2.17,4.0,0.5483443603515626,197,OOTM,2.17,0.0,2.17,2021-01-14,234
628,2021-01-14,160.0,2.22,2.37,1.0,0.5385177984619143,197,OOTM,2.37,0.0,2.37,2021-01-14,234
629,2021-01-14,165.0,2.32,2.87,2.0,0.5316819293212891,197,OOTM,2.87,0.0,2.87,2021-01-14,234
630,2021-01-14,170.0,2.5,3.05,30.0,0.5187426055908204,197,OOTM,3.05,0.0,3.05,2021-01-14,234
631,2021-01-14,175.0,2.71,3.25,21.0,0.5065967309570312,197,OOTM,3.25,0.0,3.25,2021-01-14,234
632,2021-01-14,180.0,3.15,3.35,6.0,0.5003101727294923,197,OOTM,3.35,0.0,3.35,2021-01-14,234
633,2021-01-14,185.0,3.15,3.65,1.0,0.49066671447753907,197,OOTM,3.65,0.0,3.65,2021-01-14,234
634,2021-01-14,190.0,3.45,4.05,17.0,0.4835867071533204,197,OOTM,4.05,0.0,4.05,2021-01-14,234
635,2021-01-14,195.0,3.8,4.4,30.0,0.474187387084961,197,OOTM,4.4,0.0,4.4,2021-01-14,234
636,2021-01-14,200.0,4.2,4.7,923.0,0.46289599609375004,197,ITM,4.7,3.0,1.7000000000000002,2021-01-14,234
637,2021-01-14,205.0,4.85,5.2,23.0,0.45642633422851564,197,ITM,5.2,8.0,-2.8,2021-01-14,234
638,2021-01-14,210.0,5.1,5.6,12.0,0.44672184143066407,197,ITM,5.6,13.0,-7.4,2021-01-14,234
639,2021-01-14,215.0,5.85,6.1,14.0,0.4387263159179688,197,ITM,6.1,18.0,-11.9,2021-01-14,234
640,2021-01-14,220.0,6.15,6.7,22.0,0.43219561950683594,197,ITM,6.7,23.0,-16.3,2021-01-14,234
641,2021-01-14,225.0,6.75,7.15,2.0,0.42185026397705083,197,ITM,7.15,28.0,-20.85,2021-01-14,234
642,2021-01-14,230.0,7.4,8.3,2.0,0.4241695767211914,197,ITM,8.3,33.0,-24.7,2021-01-14,234
643,2021-01-14,235.0,8.1,8.7,23.0,0.4115049084472656,197,ITM,8.7,38.0,-29.3,2021-01-14,234
644,2021-01-14,240.0,8.85,9.9,42.0,0.4119321502685547,197,ITM,9.9,43.0,-33.1,2021-01-14,234
645,2021-01-14,245.0,9.7,10.35,68.0,0.39905386108398444,197,ITM,10.35,48.0,-37.65,2021-01-14,234
646,2021-01-14,250.0,10.6,11.25,522.0,0.3927062683105469,197,ITM,11.25,53.0,-41.75,2021-01-14,234
647,2021-01-14,255.0,11.55,12.25,262.0,0.38693850372314453,197,ITM,12.25,58.0,-45.75,2021-01-14,234
648,2021-01-14,260.0,12.6,13.3,1190.0,0.3809571182250976,197,ITM,13.3,63.0,-49.7,2021-01-14,234
649,2021-01-14,265.0,13.75,14.45,22.0,0.3754029745483398,197,ITM,14.45,68.0,-53.55,2021-01-14,234
650,2021-01-14,270.0,15.2,16.0,46.0,0.37390762817382805,197,ITM,16.0,73.0,-57.0,2021-01-14,234
651,2021-01-14,275.0,16.3,16.95,36.0,0.3639895144653321,197,ITM,16.95,78.0,-61.05,2021-01-14,234
652,2021-01-14,280.0,17.65,18.4,20.0,0.3592440785217285,197,ITM,18.4,83.0,-64.6,2021-01-14,234
653,2021-01-14,285.0,19.15,19.9,16.0,0.35407140075683585,197,ITM,19.9,88.0,-68.1,2021-01-14,234
654,2021-01-14,290.0,20.8,21.45,14.0,0.3484562225341796,197,ITM,21.45,93.0,-71.55,2021-01-14,234
655,2021-01-14,295.0,22.65,23.2,46.0,0.34401595932006834,197,ITM,23.2,98.0,-74.8,2021-01-14,234
656,2021-01-14,300.0,24.35,25.0,51.0,0.3390569024658203,197,ITM,25.0,103.0,-78.0,2021-01-14,234
657,2021-01-14,305.0,26.45,26.9,36.0,0.33408258697509763,197,ITM,26.9,108.0,-81.1,2021-01-14,234
658,2021-01-14,310.0,28.35,29.15,35.0,0.33159542922973634,197,ITM,29.15,113.0,-83.85,2021-01-14,234
659,2021-01-14,315.0,30.65,31.4,15.0,0.3279791323852539,197,ITM,31.4,118.0,-86.6,2021-01-14,234
660,2021-01-14,320.0,32.95,33.7,69.0,0.32376774871826164,197,ITM,33.7,123.0,-89.3,2021-01-14,234
661,2021-01-14,325.0,35.2,36.2,10.0,0.3204108486938476,197,ITM,36.2,128.0,-91.8,2021-01-14,234
662,2021-01-14,330.0,37.9,38.7,5.0,0.31592480957031244,197,ITM,38.7,133.0,-94.3,2021-01-14,234
663,2021-01-14,335.0,40.6,41.4,1.0,0.3122932540893554,197,ITM,41.4,138.0,-96.6,2021-01-14,234
664,2021-01-14,340.0,43.15,44.25,1.0,0.3089973886108398,197,ITM,44.25,143.0,-98.75,2021-01-14,234
665,2021-01-14,350.0,49.2,50.9,1.0,0.3084938536071777,197,ITM,50.9,153.0,-102.1,2021-01-14,234
666,2021-01-14,360.0,55.75,57.5,1.0,0.30321436538696284,197,ITM,57.5,163.0,-105.5,2021-01-14,234
667,2021-01-14,370.0,62.9,64.1,1.0,0.29328099304199207,197,ITM,64.1,173.0,-108.9,2021-01-14,234
668,2021-01-14,380.0,70.2,71.75,1.0,0.2904428866577148,197,ITM,71.75,183.0,-111.25,2021-01-14,234
669,2021-01-14,390.0,78.4,79.8,65.0,0.2883066775512695,197,ITM,79.8,193.0,-113.2,2021-01-14,234
670,2021-01-14,400.0,86.55,88.3,4.0,0.28833719482421866,197,ITM,88.3,203.0,-114.7,2021-01-14,234
671,2021-01-14,410.0,95.65,97.1,4.0,0.2893137475585937,197,ITM,97.1,213.0,-115.9,2021-01-14,234
