,expirationDate,strike,bid,ask,volume,impliedVolatility,Underlying Price,Description,Premium,Intrinsic Value,Time Value,Expiration Date,Time Interval (days)
453,2020-09-17,230.0,91.05,92.65,1.0,0.4666191033935547,197,OTM,92.65,0.0,92.65,2020-09-17,115
454,2020-09-17,235.0,86.4,88.3,4.0,0.4642387561035156,197,OTM,88.3,0.0,88.3,2020-09-17,115
455,2020-09-17,240.0,81.8,83.4,30.0,0.44324287231445314,197,OTM,83.4,0.0,83.4,2020-09-17,115
456,2020-09-17,250.0,72.75,74.4,31.0,0.4229794030761719,197,OTM,74.4,0.0,74.4,2020-09-17,115
457,2020-09-17,260.0,64.0,65.45,26.0,0.39942006835937505,197,OTM,65.45,0.0,65.45,2020-09-17,115
458,2020-09-17,270.0,55.55,57.3,53.0,0.38812867736816403,197,OTM,57.3,0.0,57.3,2020-09-17,115
459,2020-09-17,280.0,47.55,49.25,28.0,0.37164934997558596,197,OTM,49.25,0.0,49.25,2020-09-17,115
460,2020-09-17,290.0,40.05,41.25,65.0,0.3497379479980468,197,OTM,41.25,0.0,41.25,2020-09-17,115
461,2020-09-17,300.0,33.1,33.9,95.0,0.3316412051391602,197,OTM,33.9,0.0,33.9,2020-09-17,115
462,2020-09-17,305.0,30.05,30.5,128.0,0.32388981781005854,197,OTM,30.5,0.0,30.5,2020-09-17,115
463,2020-09-17,310.0,26.6,27.75,47.0,0.32330998962402335,197,OTM,27.75,0.0,27.75,2020-09-17,115
464,2020-09-17,315.0,23.6,24.6,153.0,0.31473463592529294,197,OTM,24.6,0.0,24.6,2020-09-17,115
465,2020-09-17,320.0,20.95,22.0,259.0,0.31156083953857416,197,OTM,22.0,0.0,22.0,2020-09-17,115
466,2020-09-17,325.0,18.15,18.75,99.0,0.2970041003417968,197,OTM,18.75,0.0,18.75,2020-09-17,115
467,2020-09-17,330.0,15.7,16.4,96.0,0.2924570266723632,197,OTM,16.4,0.0,16.4,2020-09-17,115
468,2020-09-17,335.0,13.5,14.05,17.0,0.28531598480224607,197,OTM,14.05,0.0,14.05,2020-09-17,115
469,2020-09-17,340.0,11.45,12.0,163.0,0.27973132385253896,197,OTM,12.0,0.0,12.0,2020-09-17,115
470,2020-09-17,345.0,9.65,10.1,31.0,0.2735973519897461,197,OTM,10.1,0.0,10.1,2020-09-17,115
471,2020-09-17,350.0,8.1,8.5,67.0,0.2692028646850586,197,OTM,8.5,0.0,8.5,2020-09-17,115
472,2020-09-17,360.0,5.55,5.85,119.0,0.2608716491699219,197,OTM,5.85,0.0,5.85,2020-09-17,115
473,2020-09-17,370.0,3.6,3.95,221.0,0.2550428500366212,197,OTM,3.95,0.0,3.95,2020-09-17,115
474,2020-09-17,380.0,2.31,2.8,118.0,0.2556837127685547,197,OTM,2.8,0.0,2.8,2020-09-17,115
475,2020-09-17,390.0,1.35,1.77,32.0,0.24994646545410154,197,OTM,1.77,0.0,1.77,2020-09-17,115
476,2020-09-17,400.0,1.06,1.28,137.0,0.2536695727539063,197,OTM,1.28,0.0,1.28,2020-09-17,115
477,2020-09-17,410.0,0.7,0.87,31.0,0.25427991821289064,197,OTM,0.87,0.0,0.87,2020-09-17,115
478,2020-09-17,420.0,0.4,0.67,38.0,0.2608716491699219,197,OTM,0.67,0.0,0.67,2020-09-17,115
479,2020-09-17,430.0,0.37,0.54,53.0,0.2688061401367187,197,OTM,0.54,0.0,0.54,2020-09-17,115
480,2020-09-17,440.0,0.3,0.39,39.0,0.27173579833984374,197,OTM,0.39,0.0,0.39,2020-09-17,115
481,2020-09-17,450.0,0.27,0.36,1.0,0.28394270751953116,197,OTM,0.36,0.0,0.36,2020-09-17,115
482,2020-09-17,460.0,0.19,0.32,1.0,0.29395237304687494,197,OTM,0.32,0.0,0.32,2020-09-17,115
483,2020-09-17,470.0,0.08,0.31,2.0,0.30713583496093744,197,OTM,0.31,0.0,0.31,2020-09-17,115
484,2020-09-17,480.0,0.13,0.27,1.0,0.31519239501953117,197,OTM,0.27,0.0,0.27,2020-09-17,115
485,2020-09-17,490.0,0.11,0.18,4.0,0.31250687499999996,197,OTM,0.18,0.0,0.18,2020-09-17,115
486,2020-09-17,500.0,0.1,0.18,158.0,0.32471378417968744,197,OTM,0.18,0.0,0.18,2020-09-17,115
487,2020-10-15,115.0,203.1,205.25,1.0,0.6938507177734375,197,ITM,205.25,82.0,123.25,2020-10-15,143
488,2020-10-15,125.0,156.0,160.6,0.0,1.0000000000000003e-05,197,ITM,160.6,72.0,88.6,2020-10-15,143
489,2020-10-15,140.0,141.3,146.0,1.0,1.0000000000000003e-05,197,ITM,146.0,57.0,89.0,2020-10-15,143
490,2020-10-15,145.0,131.45,133.75,0.0,1.0000000000000003e-05,197,ITM,133.75,52.0,81.75,2020-10-15,143
491,2020-10-15,150.0,168.55,170.65,1.0,0.5981485498046876,197,ITM,170.65,47.0,123.65,2020-10-15,143
492,2020-10-15,155.0,163.65,165.75,10.0,0.586918193359375,197,ITM,165.75,42.0,123.75,2020-10-15,143
493,2020-10-15,160.0,110.0,112.1,3.0,1.0000000000000003e-05,197,ITM,112.1,37.0,75.1,2020-10-15,143
494,2020-10-15,165.0,143.1,145.4,1.0,1.0000000000000003e-05,197,ITM,145.4,32.0,113.4,2020-10-15,143
495,2020-10-15,170.0,149.05,151.1,1.0,0.5551802294921876,197,ITM,151.1,27.0,124.1,2020-10-15,143
496,2020-10-15,175.0,71.6,75.4,0.0,1.0000000000000003e-05,197,ITM,75.4,22.0,53.400000000000006,2020-10-15,143
497,2020-10-15,180.0,139.35,141.4,1.0,0.5333298620605469,197,ITM,141.4,17.0,124.4,2020-10-15,143
498,2020-10-15,185.0,66.2,67.55,3.0,1.0000000000000003e-05,197,ITM,67.55,12.0,55.55,2020-10-15,143
499,2020-10-15,190.0,129.7,131.7,20.0,0.509892596435547,197,ITM,131.7,7.0,124.69999999999999,2020-10-15,143
500,2020-10-15,195.0,124.9,126.85,2.0,0.5456588403320313,197,ITM,126.85,2.0,124.85,2020-10-15,143
501,2020-10-15,200.0,120.1,122.05,40.0,0.5310105493164063,197,OTM,122.05,0.0,122.05,2020-10-15,143
502,2020-10-15,210.0,110.6,112.2,1.0,0.49133809448242194,197,OTM,112.2,0.0,112.2,2020-10-15,143
503,2020-10-15,220.0,101.2,103.1,20.0,0.4777884252929688,197,OTM,103.1,0.0,103.1,2020-10-15,143
504,2020-10-15,225.0,96.55,98.45,1.0,0.4660697924804688,197,OTM,98.45,0.0,98.45,2020-10-15,143
505,2020-10-15,230.0,91.95,93.9,1.0,0.4564873687744141,197,OTM,93.9,0.0,93.9,2020-10-15,143
506,2020-10-15,235.0,87.4,89.4,3.0,0.4473321868896484,197,OTM,89.4,0.0,89.4,2020-10-15,143
507,2020-10-15,240.0,82.9,84.7,1.0,0.43219561950683594,197,OTM,84.7,0.0,84.7,2020-10-15,143
508,2020-10-15,245.0,78.45,80.3,2.0,0.4237118176269531,197,OTM,80.3,0.0,80.3,2020-10-15,143
509,2020-10-15,250.0,74.1,75.8,2.0,0.41199318481445313,197,OTM,75.8,0.0,75.8,2020-10-15,143
510,2020-10-15,255.0,69.8,71.75,5.0,0.4087278366088867,197,OTM,71.75,0.0,71.75,2020-10-15,143
511,2020-10-15,260.0,65.55,67.35,2.0,0.3970092037963867,197,OTM,67.35,0.0,67.35,2020-10-15,143
512,2020-10-15,265.0,61.4,63.2,3.0,0.3890136782836914,197,OTM,63.2,0.0,63.2,2020-10-15,143
513,2020-10-15,270.0,57.35,58.65,2.0,0.3728700408935547,197,OTM,58.65,0.0,58.65,2020-10-15,143
514,2020-10-15,275.0,53.4,54.65,2.0,0.3653017572021484,197,OTM,54.65,0.0,54.65,2020-10-15,143
515,2020-10-15,280.0,49.55,50.75,3.0,0.35797761169433595,197,OTM,50.75,0.0,50.75,2020-10-15,143
516,2020-10-15,285.0,45.85,47.55,2.0,0.3597476135253906,197,OTM,47.55,0.0,47.55,2020-10-15,143
517,2020-10-15,290.0,42.2,43.35,6.0,0.34491621887207036,197,OTM,43.35,0.0,43.35,2020-10-15,143
518,2020-10-15,295.0,38.75,39.9,6.0,0.33957569610595706,197,OTM,39.9,0.0,39.9,2020-10-15,143
519,2020-10-15,300.0,35.4,36.7,24.0,0.33591362335205077,197,OTM,36.7,0.0,36.7,2020-10-15,143
520,2020-10-15,305.0,32.15,33.5,16.0,0.3304815487670898,197,OTM,33.5,0.0,33.5,2020-10-15,143
521,2020-10-15,310.0,29.1,30.0,234.0,0.3194648132324218,197,OTM,30.0,0.0,30.0,2020-10-15,143
522,2020-10-15,315.0,26.1,27.0,44.0,0.3131477377319336,197,OTM,27.0,0.0,27.0,2020-10-15,143
523,2020-10-15,320.0,23.35,24.4,33.0,0.30998919998168945,197,OTM,24.4,0.0,24.4,2020-10-15,143
524,2020-10-15,325.0,20.75,21.45,38.0,0.3005746212768554,197,OTM,21.45,0.0,21.45,2020-10-15,143
525,2020-10-15,330.0,18.3,19.65,19.0,0.3035042794799804,197,OTM,19.65,0.0,19.65,2020-10-15,143
526,2020-10-15,335.0,16.0,17.35,28.0,0.298285825805664,197,OTM,17.35,0.0,17.35,2020-10-15,143
527,2020-10-15,340.0,13.95,14.55,61.0,0.28458357025146475,197,OTM,14.55,0.0,14.55,2020-10-15,143
528,2020-10-15,345.0,12.0,12.55,7.0,0.2788463229370117,197,OTM,12.55,0.0,12.55,2020-10-15,143
529,2020-10-15,350.0,10.3,10.8,17.0,0.2742076974487304,197,OTM,10.8,0.0,10.8,2020-10-15,143
530,2020-10-15,355.0,8.75,9.35,1.0,0.2715832119750976,197,OTM,9.35,0.0,9.35,2020-10-15,143
531,2020-10-15,360.0,7.35,7.85,4.0,0.26602906829833983,197,OTM,7.85,0.0,7.85,2020-10-15,143
532,2020-10-15,365.0,6.15,7.25,2.0,0.2723156265258788,197,OTM,7.25,0.0,7.25,2020-10-15,143
533,2020-10-15,370.0,5.1,6.1,1.0,0.2682263119506836,197,OTM,6.1,0.0,6.1,2020-10-15,143
534,2020-10-15,375.0,4.35,4.7,114.0,0.25699595550537113,197,OTM,4.7,0.0,4.7,2020-10-15,143
535,2020-10-15,380.0,3.4,3.95,2.0,0.25510388458251965,197,OTM,3.95,0.0,3.95,2020-10-15,143
536,2020-10-15,385.0,2.83,3.6,6.0,0.2599561309814453,197,OTM,3.6,0.0,3.6,2020-10-15,143
537,2020-10-15,390.0,2.36,2.83,4.0,0.2536695727539063,197,OTM,2.83,0.0,2.83,2020-10-15,143
538,2020-10-15,395.0,1.94,2.59,2.0,0.2586133709716797,197,OTM,2.59,0.0,2.59,2020-10-15,143
539,2020-10-15,400.0,1.65,1.91,5.0,0.24970232727050778,197,OTM,1.91,0.0,1.91,2020-10-15,143
540,2020-10-15,405.0,1.33,1.62,49.0,0.2500685345458984,197,OTM,1.62,0.0,1.62,2020-10-15,143
541,2020-10-15,410.0,1.12,1.38,2.0,0.2507399145507812,197,OTM,1.38,0.0,1.38,2020-10-15,143
542,2020-10-15,415.0,1.02,1.18,9.0,0.25171646728515623,197,OTM,1.18,0.0,1.18,2020-10-15,143
543,2020-10-15,420.0,0.81,1.03,14.0,0.2536695727539063,197,OTM,1.03,0.0,1.03,2020-10-15,143
544,2020-10-15,425.0,0.67,0.87,27.0,0.25403578002929694,197,OTM,0.87,0.0,0.87,2020-10-15,143
545,2020-10-15,430.0,0.55,0.77,3.0,0.25659923095703124,197,OTM,0.77,0.0,0.77,2020-10-15,143
546,2020-10-15,440.0,0.45,0.61,7.0,0.2618482019042969,197,OTM,0.61,0.0,0.61,2020-10-15,143
547,2020-10-15,450.0,0.28,0.51,2.0,0.2688061401367187,197,OTM,0.51,0.0,0.51,2020-10-15,143
548,2020-10-15,460.0,0.25,0.49,0.0,0.28113511840820304,197,OTM,0.49,0.0,0.49,2020-10-15,143
549,2020-10-15,470.0,0.28,0.45,6.0,0.2910227148437499,197,OTM,0.45,0.0,0.45,2020-10-15,143
550,2020-11-19,235.0,89.0,90.95,1.0,0.436529072265625,197,OTM,90.95,0.0,90.95,2020-11-19,178
551,2020-11-19,250.0,76.1,77.95,0.0,0.4105283557128906,197,OTM,77.95,0.0,77.95,2020-11-19,178
552,2020-11-19,260.0,67.9,69.7,0.0,0.39600213378906257,197,OTM,69.7,0.0,69.7,2020-11-19,178
553,2020-11-19,270.0,60.05,61.45,12.0,0.3775391836547851,197,OTM,61.45,0.0,61.45,2020-11-19,178
554,2020-11-19,285.0,48.8,50.45,0.0,0.36151761535644533,197,OTM,50.45,0.0,50.45,2020-11-19,178
555,2020-11-19,295.0,41.85,43.55,0.0,0.35013467254638664,197,OTM,43.55,0.0,43.55,2020-11-19,178
556,2020-11-19,300.0,38.6,40.05,0.0,0.34192552612304683,197,OTM,40.05,0.0,40.05,2020-11-19,178
557,2020-11-19,305.0,35.75,37.05,4.0,0.33838552246093745,197,OTM,37.05,0.0,37.05,2020-11-19,178
558,2020-11-19,310.0,32.75,33.75,8.0,0.32996275512695306,197,OTM,33.75,0.0,33.75,2020-11-19,178
559,2020-11-19,315.0,29.85,30.95,9.0,0.3259192164611816,197,OTM,30.95,0.0,30.95,2020-11-19,178
560,2020-11-19,320.0,27.15,28.15,2.0,0.3204108486938476,197,OTM,28.15,0.0,28.15,2020-11-19,178
561,2020-11-19,325.0,24.55,25.4,0.0,0.31403273864746095,197,OTM,25.4,0.0,25.4,2020-11-19,178
562,2020-11-19,330.0,22.15,22.9,3.0,0.30893635406494135,197,OTM,22.9,0.0,22.9,2020-11-19,178
563,2020-11-19,335.0,19.8,20.6,6.0,0.30454186676025385,197,OTM,20.6,0.0,20.6,2020-11-19,178
564,2020-11-19,340.0,17.7,18.5,7.0,0.30084927673339845,197,OTM,18.5,0.0,18.5,2020-11-19,178
565,2020-11-19,345.0,15.5,16.25,1.0,0.29383030395507803,197,OTM,16.25,0.0,16.25,2020-11-19,178
566,2020-11-19,350.0,13.65,14.4,2.0,0.2898020239257812,197,OTM,14.4,0.0,14.4,2020-11-19,178
567,2020-11-19,355.0,11.95,12.7,2.0,0.285941588897705,197,OTM,12.7,0.0,12.7,2020-11-19,178
568,2020-11-19,360.0,10.45,11.75,11.0,0.2898630584716796,197,OTM,11.75,0.0,11.75,2020-11-19,178
569,2020-11-19,365.0,9.1,9.75,0.0,0.2788463229370117,197,OTM,9.75,0.0,9.75,2020-11-19,178
570,2020-11-19,370.0,7.8,9.0,5.0,0.2827220166015625,197,OTM,9.0,0.0,9.0,2020-11-19,178
571,2020-11-19,375.0,6.75,7.4,29.0,0.2732311447143554,197,OTM,7.4,0.0,7.4,2020-11-19,178
572,2020-11-19,380.0,5.95,6.5,5.0,0.2720714883422851,197,OTM,6.5,0.0,6.5,2020-11-19,178
573,2020-11-19,385.0,4.9,5.9,20.0,0.2743908010864258,197,OTM,5.9,0.0,5.9,2020-11-19,178
574,2020-11-19,390.0,4.2,4.8,25.0,0.2668530346679688,197,OTM,4.8,0.0,4.8,2020-11-19,178
575,2020-11-19,395.0,3.6,4.15,0.0,0.2654187228393554,197,OTM,4.15,0.0,4.15,2020-11-19,178
576,2020-11-19,410.0,2.31,2.69,0.0,0.2629468237304688,197,OTM,2.69,0.0,2.69,2020-11-19,178
577,2020-11-19,420.0,1.72,2.06,0.0,0.26355716918945316,197,OTM,2.06,0.0,2.06,2020-11-19,178
578,2020-11-19,430.0,1.32,1.61,0.0,0.2655102746582031,197,OTM,1.61,0.0,1.61,2020-11-19,178
579,2020-11-19,440.0,1.02,1.28,5.0,0.2683788983154296,197,OTM,1.28,0.0,1.28,2020-11-19,178
580,2020-11-19,450.0,0.78,1.06,1.0,0.27307855834960937,197,OTM,1.06,0.0,1.06,2020-11-19,178
581,2020-12-17,115.0,203.3,205.55,2.0,0.631839619140625,197,ITM,205.55,82.0,123.55000000000001,2020-12-17,206
582,2020-12-17,120.0,197.0,199.55,1.0,0.6267127172851563,197,ITM,199.55,77.0,122.55000000000001,2020-12-17,206
583,2020-12-17,130.0,188.55,190.75,2.0,0.5920450952148439,197,ITM,190.75,67.0,123.75,2020-12-17,206
584,2020-12-17,140.0,140.7,142.65,0.0,1.0000000000000003e-05,197,ITM,142.65,57.0,85.65,2020-12-17,206
585,2020-12-17,145.0,98.25,102.45,0.0,1.0000000000000003e-05,197,ITM,102.45,52.0,50.45,2020-12-17,206
586,2020-12-17,150.0,169.05,171.15,3.0,0.547001600341797,197,ITM,171.15,47.0,124.15,2020-12-17,206
587,2020-12-17,155.0,164.2,166.3,0.0,0.5371140039062501,197,ITM,166.3,42.0,124.30000000000001,2020-12-17,206
588,2020-12-17,160.0,110.5,112.75,2.0,1.0000000000000003e-05,197,ITM,112.75,37.0,75.75,2020-12-17,206
589,2020-12-17,165.0,0.0,0.0,0.0,1.0000000000000003e-05,197,ITM,0.0,32.0,-32.0,2020-12-17,206
590,2020-12-17,170.0,149.7,151.8,1.0,0.5062305236816407,197,ITM,151.8,27.0,124.80000000000001,2020-12-17,206
591,2020-12-17,175.0,144.95,146.95,1.0,0.5424240093994142,197,ITM,146.95,22.0,124.94999999999999,2020-12-17,206
592,2020-12-17,180.0,113.35,115.45,8.0,1.0000000000000003e-05,197,ITM,115.45,17.0,98.45,2020-12-17,206
593,2020-12-17,185.0,135.4,137.4,15.0,0.5170336383056642,197,ITM,137.4,12.0,125.4,2020-12-17,206
594,2020-12-17,190.0,130.7,132.6,1.0,0.503056727294922,197,ITM,132.6,7.0,125.6,2020-12-17,206
595,2020-12-17,195.0,126.0,127.9,1.0,0.4922536126708985,197,ITM,127.9,2.0,125.9,2020-12-17,206
596,2020-12-17,200.0,121.35,123.25,21.0,0.4824880853271485,197,OTM,123.25,0.0,123.25,2020-12-17,206
597,2020-12-17,210.0,112.1,114.05,1.0,0.46393358337402346,197,OTM,114.05,0.0,114.05,2020-12-17,206
598,2020-12-17,220.0,103.05,105.05,1.0,0.44766787689208976,197,OTM,105.05,0.0,105.05,2020-12-17,206
599,2020-12-17,230.0,94.2,96.0,1.0,0.4274959594726563,197,OTM,96.0,0.0,96.0,2020-12-17,206
600,2020-12-17,240.0,85.55,87.35,1.0,0.41260353027343744,197,OTM,87.35,0.0,87.35,2020-12-17,206
601,2020-12-17,250.0,77.15,79.0,1.0,0.3994811029052735,197,OTM,79.0,0.0,79.0,2020-12-17,206
602,2020-12-17,260.0,69.1,70.3,6.0,0.3775391836547851,197,OTM,70.3,0.0,70.3,2020-12-17,206
603,2020-12-17,270.0,61.4,63.15,4.0,0.37460952545166015,197,OTM,63.15,0.0,63.15,2020-12-17,206
604,2020-12-17,280.0,54.05,55.45,7.0,0.35941192352294915,197,OTM,55.45,0.0,55.45,2020-12-17,206
605,2020-12-17,290.0,47.1,48.75,21.0,0.3523013989257812,197,OTM,48.75,0.0,48.75,2020-12-17,206
606,2020-12-17,300.0,40.5,42.0,4.0,0.3398808688354492,197,OTM,42.0,0.0,42.0,2020-12-17,206
607,2020-12-17,305.0,37.4,38.35,7.0,0.32903197830200187,197,OTM,38.35,0.0,38.35,2020-12-17,206
608,2020-12-17,310.0,34.5,36.1,5.0,0.3321599987792969,197,OTM,36.1,0.0,36.1,2020-12-17,206
609,2020-12-17,315.0,31.8,32.9,276.0,0.3238440419006347,197,OTM,32.9,0.0,32.9,2020-12-17,206
610,2020-12-17,320.0,29.1,30.1,407.0,0.31853403640747063,197,OTM,30.1,0.0,30.1,2020-12-17,206
611,2020-12-17,325.0,26.4,27.65,13.0,0.31560437820434567,197,OTM,27.65,0.0,27.65,2020-12-17,206
612,2020-12-17,330.0,24.15,25.15,10.0,0.3108589422607422,197,OTM,25.15,0.0,25.15,2020-12-17,206
613,2020-12-17,335.0,21.8,22.8,5.0,0.306372903137207,197,OTM,22.8,0.0,22.8,2020-12-17,206
614,2020-12-17,340.0,19.65,20.45,23.0,0.30055936264038086,197,OTM,20.45,0.0,20.45,2020-12-17,206
615,2020-12-17,345.0,17.7,18.3,16.0,0.2954477194213867,197,OTM,18.3,0.0,18.3,2020-12-17,206
616,2020-12-17,350.0,15.7,16.4,11.0,0.2916483189392089,197,OTM,16.4,0.0,16.4,2020-12-17,206
617,2020-12-17,360.0,12.4,13.05,1.0,0.28484296707153317,197,OTM,13.05,0.0,13.05,2020-12-17,206
618,2020-12-17,370.0,9.8,10.2,3.0,0.2782359774780273,197,OTM,10.2,0.0,10.2,2020-12-17,206
619,2020-12-17,380.0,7.55,8.15,1.0,0.2763439065551757,197,OTM,8.15,0.0,8.15,2020-12-17,206
620,2020-12-17,390.0,5.8,6.15,1.0,0.2699047619628906,197,OTM,6.15,0.0,6.15,2020-12-17,206
621,2020-12-17,400.0,4.2,4.9,20.0,0.26996579650878905,197,OTM,4.9,0.0,4.9,2020-12-17,206
622,2020-12-17,410.0,3.35,3.7,10.0,0.26636475830078127,197,OTM,3.7,0.0,3.7,2020-12-17,206
623,2020-12-17,420.0,2.55,3.2,5.0,0.27307855834960937,197,OTM,3.2,0.0,3.2,2020-12-17,206
624,2020-12-17,430.0,1.91,2.25,1.0,0.26593751647949215,197,OTM,2.25,0.0,2.25,2020-12-17,206
625,2020-12-17,440.0,1.51,1.8,6.0,0.26758544921875,197,OTM,1.8,0.0,1.8,2020-12-17,206
626,2020-12-17,450.0,1.22,1.46,1.0,0.26996579650878905,197,OTM,1.46,0.0,1.46,2020-12-17,206
627,2020-12-17,460.0,0.97,1.22,23.0,0.27368890380859373,197,OTM,1.22,0.0,1.22,2020-12-17,206
628,2020-12-17,470.0,0.88,1.04,1.0,0.2782054602050781,197,OTM,1.04,0.0,1.04,2020-12-17,206
629,2020-12-17,480.0,0.75,0.91,2.0,0.28357650024414055,197,OTM,0.91,0.0,0.91,2020-12-17,206
630,2021-01-14,75.0,242.95,245.3,10.0,0.743166630859375,197,ITM,245.3,122.0,123.30000000000001,2021-01-14,234
631,2021-01-14,80.0,238.0,240.3,1.0,0.719729365234375,197,ITM,240.3,117.0,123.30000000000001,2021-01-14,234
632,2021-01-14,85.0,233.05,235.35,55.0,0.7045927978515626,197,ITM,235.35,112.0,123.35,2021-01-14,234
633,2021-01-14,90.0,228.1,230.4,2.0,0.6884796777343751,197,ITM,230.4,107.0,123.4,2021-01-14,234
634,2021-01-14,95.0,223.15,225.45,380.0,0.6723665576171877,197,ITM,225.45,102.0,123.44999999999999,2021-01-14,234
635,2021-01-14,100.0,218.2,220.45,6.0,0.65039412109375,197,ITM,220.45,97.0,123.44999999999999,2021-01-14,234
636,2021-01-14,105.0,213.25,215.55,1.0,0.63867548828125,197,ITM,215.55,92.0,123.55000000000001,2021-01-14,234
637,2021-01-14,110.0,208.35,210.6,7.0,0.6257361645507813,197,ITM,210.6,87.0,123.6,2021-01-14,234
638,2021-01-14,115.0,203.4,205.7,100.0,0.6123085644531252,197,ITM,205.7,82.0,123.69999999999999,2021-01-14,234
639,2021-01-14,120.0,198.5,200.75,5.0,0.5983926879882813,197,ITM,200.75,77.0,123.75,2021-01-14,234
640,2021-01-14,125.0,193.6,195.85,29.0,0.586918193359375,197,ITM,195.85,72.0,123.85,2021-01-14,234
641,2021-01-14,130.0,188.7,190.95,3.0,0.5749554223632812,197,ITM,190.95,67.0,123.94999999999999,2021-01-14,234
642,2021-01-14,135.0,183.85,186.1,32.0,0.5668988623046876,197,ITM,186.1,62.0,124.1,2021-01-14,234
643,2021-01-14,140.0,178.95,181.2,1.0,0.5535933312988282,197,ITM,181.2,57.0,124.19999999999999,2021-01-14,234
644,2021-01-14,145.0,174.1,176.35,84.0,0.5438278039550781,197,ITM,176.35,52.0,124.35,2021-01-14,234
645,2021-01-14,150.0,169.25,171.5,3.0,0.5333298620605469,197,ITM,171.5,47.0,124.5,2021-01-14,234
646,2021-01-14,155.0,164.45,166.6,1.0,0.5222215747070311,197,ITM,166.6,42.0,124.6,2021-01-14,234
647,2021-01-14,160.0,159.65,161.0,4.0,0.5285691674804689,197,ITM,161.0,37.0,124.0,2021-01-14,234
648,2021-01-14,165.0,154.85,156.9,1.0,0.5015918981933594,197,ITM,156.9,32.0,124.9,2021-01-14,234
649,2021-01-14,170.0,150.05,152.05,3.0,0.5340622766113281,197,ITM,152.05,27.0,125.05000000000001,2021-01-14,234
650,2021-01-14,175.0,145.3,147.25,1.0,0.5208177801513671,197,ITM,147.25,22.0,125.25,2021-01-14,234
651,2021-01-14,180.0,140.55,142.5,1.0,0.5091601818847658,197,ITM,142.5,17.0,125.5,2021-01-14,234
652,2021-01-14,185.0,135.85,137.75,5.0,0.49725844543457043,197,ITM,137.75,12.0,125.75,2021-01-14,234
653,2021-01-14,190.0,131.2,133.1,1.0,0.48816429809570316,197,ITM,133.1,7.0,126.1,2021-01-14,234
654,2021-01-14,195.0,126.55,128.45,20.0,0.4784598052978516,197,ITM,128.45,2.0,126.44999999999999,2021-01-14,234
655,2021-01-14,200.0,121.9,123.65,6.0,0.46417772155761716,197,OTM,123.65,0.0,123.65,2021-01-14,234
656,2021-01-14,205.0,117.35,119.3,2.0,0.46143116699218756,197,OTM,119.3,0.0,119.3,2021-01-14,234
657,2021-01-14,210.0,112.8,114.75,2.0,0.4525506405639649,197,OTM,114.75,0.0,114.75,2021-01-14,234
658,2021-01-14,215.0,108.3,110.3,11.0,0.445318046875,197,OTM,110.3,0.0,110.3,2021-01-14,234
659,2021-01-14,220.0,103.85,105.7,13.0,0.43420975952148444,197,OTM,105.7,0.0,105.7,2021-01-14,234
660,2021-01-14,225.0,99.45,101.15,20.0,0.42377285217285154,197,OTM,101.15,0.0,101.15,2021-01-14,234
661,2021-01-14,230.0,95.1,96.9,1.0,0.4185238812255859,197,OTM,96.9,0.0,96.9,2021-01-14,234
662,2021-01-14,235.0,90.8,92.6,12.0,0.41141335662841794,197,OTM,92.6,0.0,92.6,2021-01-14,234
663,2021-01-14,240.0,86.6,88.35,1.0,0.4043943838500976,197,OTM,88.35,0.0,88.35,2021-01-14,234
664,2021-01-14,245.0,82.45,83.85,5.0,0.3926147164916992,197,OTM,83.85,0.0,83.85,2021-01-14,234
665,2021-01-14,250.0,78.35,79.85,24.0,0.3880981600952148,197,OTM,79.85,0.0,79.85,2021-01-14,234
666,2021-01-14,255.0,74.35,76.05,3.0,0.38541264007568354,197,OTM,76.05,0.0,76.05,2021-01-14,234
667,2021-01-14,260.0,70.4,72.0,70.0,0.3781190118408203,197,OTM,72.0,0.0,72.0,2021-01-14,234
668,2021-01-14,265.0,66.6,68.2,3.0,0.373327799987793,197,OTM,68.2,0.0,68.2,2021-01-14,234
669,2021-01-14,270.0,62.85,64.6,10.0,0.3700624517822265,197,OTM,64.6,0.0,64.6,2021-01-14,234
670,2021-01-14,275.0,59.15,60.95,1.0,0.36508813629150394,197,OTM,60.95,0.0,60.95,2021-01-14,234
671,2021-01-14,280.0,55.6,57.35,15.0,0.3597170962524414,197,OTM,57.35,0.0,57.35,2021-01-14,234
672,2021-01-14,285.0,52.15,53.65,11.0,0.35227088165283205,197,OTM,53.65,0.0,53.65,2021-01-14,234
673,2021-01-14,290.0,48.8,50.0,17.0,0.3445194943237304,197,OTM,50.0,0.0,50.0,2021-01-14,234
674,2021-01-14,295.0,45.5,46.9,17.0,0.34178819839477537,197,OTM,46.9,0.0,46.9,2021-01-14,234
675,2021-01-14,300.0,42.45,43.45,100.0,0.334265690612793,197,OTM,43.45,0.0,43.45,2021-01-14,234
676,2021-01-14,305.0,39.35,40.65,9.0,0.33246517150878907,197,OTM,40.65,0.0,40.65,2021-01-14,234
677,2021-01-14,310.0,36.4,37.65,65.0,0.32747559738159177,197,OTM,37.65,0.0,37.65,2021-01-14,234
678,2021-01-14,315.0,33.6,34.45,25.0,0.3194495545959472,197,OTM,34.45,0.0,34.45,2021-01-14,234
